85,Art,ABC University,2015-04-31,90
66,Psychology,GHI University,2015-04-31,96
92,Music,MNO University,2015-04-31,79
84,Geography,JKL University,2015-04-31,81
41,Psychology,JKL University,2015-04-31,54
21,English,MNO University,2015-04-31,61
48,Latin,JKL University,2015-04-31,83
72,History,GHI University,2015-04-31,93
13,Science,JKL University,2015-04-31,42
17,Art,ABC University,2015-04-31,51
86,Latin,MNO University,2015-04-31,87
18,Math,MNO University,2015-04-31,53
21,Latin,GHI University,2015-04-31,50
105,Science,MNO University,2015-04-31,30
87,Psychology,GHI University,2015-04-31,53
114,Latin,DEF University,2015-04-31,44
18,Art,ABC University,2015-04-31,50
17,Latin,GHI University,2015-04-31,39
93,Latin,ABC University,2015-04-31,80
55,Geography,MNO University,2015-04-31,96
55,Psychology,ABC University,2015-04-31,88
26,English,DEF University,2015-04-31,50
101,Math,XYZ University,2015-04-31,31
94,History,ABC University,2015-04-31,38
42,English,DEF University,2015-04-31,75
53,English,JKL University,2015-04-31,99
113,Art,MNO University,2015-04-31,53
19,History,MNO University,2015-04-31,43
23,History,JKL University,2015-04-31,42
80,Science,ABC University,2015-04-31,82
9,Math,DEF University,2015-04-31,27
61,Psychology,MNO University,2015-04-31,99
116,Music,ABC University,2015-04-31,43
36,Music,DEF University,2015-04-31,64
59,Geography,XYZ University,2015-04-31,75
35,History,XYZ University,2015-04-31,64
50,Music,MNO University,2015-04-31,96
85,English,DEF University,2015-04-31,35
81,Math,MNO University,2015-04-31,69
5,Art,XYZ University,2015-04-31,40
91,Music,JKL University,2015-04-31,95
2,Art,JKL University,2015-04-31,33
69,Geography,ABC University,2015-04-31,95
8,Art,ABC University,2015-04-31,50
69,Latin,DEF University,2015-04-31,94
119,History,XYZ University,2015-04-31,59
54,Psychology,DEF University,2015-04-31,98
117,Science,JKL University,2015-04-31,58
47,Science,JKL University,2015-04-31,92
84,History,XYZ University,2015-04-31,80
84,Music,ABC University,2015-04-31,93
53,Latin,GHI University,2015-04-31,92
36,Music,GHI University,2015-04-31,45
85,Art,XYZ University,2015-04-31,81
116,History,XYZ University,2015-04-31,36
41,Math,XYZ University,2015-04-31,71
87,Latin,GHI University,2015-04-31,61
40,History,MNO University,2015-04-31,73
72,Math,MNO University,2015-04-31,81
56,Geography,XYZ University,2015-04-31,71
64,History,MNO University,2015-04-31,93
93,Music,GHI University,2015-04-31,74
54,English,GHI University,2015-04-31,66
92,Science,MNO University,2015-04-31,68
118,English,JKL University,2015-04-31,50
22,English,DEF University,2015-04-31,50
100,Math,ABC University,2015-04-31,25
9,Art,MNO University,2015-04-31,42
57,Art,XYZ University,2015-04-31,77
96,English,JKL University,2015-04-31,89
37,History,XYZ University,2015-04-31,73
104,History,DEF University,2015-04-31,32
50,Math,XYZ University,2015-04-31,93
106,Science,MNO University,2015-04-31,44
33,Geography,ABC University,2015-04-31,47
80,Geography,DEF University,2015-04-31,88
3,English,GHI University,2015-04-31,36
83,Latin,ABC University,2015-04-31,89
37,Psychology,MNO University,2015-04-31,62
38,Art,ABC University,2015-04-31,55
12,English,ABC University,2015-04-31,42
47,Geography,ABC University,2015-04-31,77
45,English,ABC University,2015-04-31,92
26,Music,GHI University,2015-04-31,72
23,Science,XYZ University,2015-04-31,42
81,Science,ABC University,2015-04-31,78
91,Math,GHI University,2015-04-31,86
97,Psychology,JKL University,2015-04-31,58
82,Music,XYZ University,2015-04-31,74
105,Geography,MNO University,2015-04-31,37
71,Geography,JKL University,2015-04-31,90
115,English,JKL University,2015-04-31,50
21,Latin,MNO University,2015-04-31,65
75,Science,ABC University,2015-04-31,79
6,Geography,DEF University,2015-04-31,35
6,Psychology,XYZ University,2015-04-31,37
21,English,JKL University,2015-04-31,55
87,Science,GHI University,2015-04-31,99
64,Psychology,ABC University,2015-04-31,96
63,English,GHI University,2015-04-31,85
116,Psychology,ABC University,2015-04-31,58
115,Science,DEF University,2015-04-31,42
9,History,MNO University,2015-04-31,49
26,Science,ABC University,2015-04-31,58
96,English,MNO University,2015-04-31,97
114,English,GHI University,2015-04-31,55
83,History,GHI University,2015-04-31,79
104,Art,ABC University,2015-04-31,33
99,Psychology,GHI University,2015-04-31,93
108,Geography,GHI University,2015-04-31,37
7,Psychology,DEF University,2015-04-31,38
4,History,MNO University,2015-04-31,33
90,Latin,JKL University,2015-04-31,88
76,Music,MNO University,2015-04-31,92
79,Music,DEF University,2015-04-31,98
118,Psychology,DEF University,2015-04-31,48
6,Music,JKL University,2015-04-31,32
75,Art,XYZ University,2015-04-31,100
14,Geography,MNO University,2015-04-31,48
76,Music,DEF University,2015-04-31,87
15,Geography,JKL University,2015-04-31,29
34,Art,GHI University,2015-04-31,53
0,Geography,XYZ University,2015-04-31,34
29,Science,ABC University,2015-04-31,46
3,Psychology,JKL University,2015-04-31,29
18,Math,MNO University,2015-04-31,45
93,Science,GHI University,2015-04-31,44
52,Geography,XYZ University,2015-04-31,86
74,Science,JKL University,2015-04-31,95
65,Music,ABC University,2015-04-31,80
57,Art,MNO University,2015-04-31,81
101,Math,XYZ University,2015-04-31,26
105,Science,XYZ University,2015-04-31,40
26,Music,DEF University,2015-04-31,58
60,Art,XYZ University,2015-04-31,78
91,Psychology,MNO University,2015-04-31,61
48,Science,GHI University,2015-04-31,73
119,Geography,ABC University,2015-04-31,47
52,Latin,ABC University,2015-04-31,97
41,Latin,JKL University,2015-04-31,70
70,Latin,GHI University,2015-04-31,97
118,Art,ABC University,2015-04-31,49
115,Psychology,MNO University,2015-04-31,37
9,English,MNO University,2015-04-31,39
27,Music,DEF University,2015-04-31,52
16,Art,ABC University,2015-04-31,41
14,Geography,ABC University,2015-04-31,39
120,Music,ABC University,2015-04-31,46
16,Music,XYZ University,2015-04-31,40
80,Psychology,XYZ University,2015-04-31,96
120,Music,GHI University,2015-04-31,55
44,Art,GHI University,2015-04-31,73
69,Math,DEF University,2015-04-31,85
116,History,XYZ University,2015-04-31,29
71,Art,ABC University,2015-04-31,89
9,English,ABC University,2015-04-31,36
96,English,JKL University,2015-04-31,87
45,Geography,JKL University,2015-04-31,85
42,Math,GHI University,2015-04-31,62
46,Art,MNO University,2015-04-31,73
0,Math,GHI University,2015-04-31,33
25,Math,DEF University,2015-04-31,51
60,Art,JKL University,2015-04-31,92
100,Geography,MNO University,2015-04-31,29
108,Music,MNO University,2015-04-31,46
60,Science,MNO University,2015-04-31,79
108,Latin,XYZ University,2015-04-31,38
68,Science,JKL University,2015-04-31,94
101,Psychology,JKL University,2015-04-31,32
59,Latin,XYZ University,2015-04-31,73
62,Latin,XYZ University,2015-04-31,91
96,Math,GHI University,2015-04-31,42
22,History,JKL University,2015-04-31,54
58,Math,DEF University,2015-04-31,76
1,Math,ABC University,2015-04-31,36
75,Latin,XYZ University,2015-04-31,82
26,Math,DEF University,2015-04-31,48
51,Latin,DEF University,2015-04-31,82
2,Math,XYZ University,2015-04-31,30
2,Math,JKL University,2015-04-31,35
88,Science,XYZ University,2015-04-31,94
68,Math,JKL University,2015-04-31,86
86,Psychology,MNO University,2015-04-31,89
87,Math,JKL University,2015-04-31,79
44,Latin,MNO University,2015-04-31,92
62,History,XYZ University,2015-04-31,85
100,Math,ABC University,2015-04-31,33
114,Art,XYZ University,2015-04-31,40
11,Psychology,DEF University,2015-04-31,40
28,Science,MNO University,2015-04-31,56
44,History,MNO University,2015-04-31,66
42,Latin,JKL University,2015-04-31,69
105,Science,GHI University,2015-04-31,48
83,History,JKL University,2015-04-31,80
62,Latin,JKL University,2015-04-31,77
71,English,DEF University,2015-04-31,96
19,Math,XYZ University,2015-04-31,46
9,Psychology,XYZ University,2015-04-31,34
31,Math,MNO University,2015-04-31,47
104,History,GHI University,2015-04-31,26
76,Psychology,GHI University,2015-04-31,89
11,History,GHI University,2015-04-31,46
3,Psychology,DEF University,2015-04-31,39
45,Math,DEF University,2015-04-31,68
82,Art,MNO University,2015-04-31,91
86,Latin,DEF University,2015-04-31,91
108,Psychology,DEF University,2015-04-31,49
11,Art,ABC University,2015-04-31,38
110,Art,JKL University,2015-04-31,57
64,Music,MNO University,2015-04-31,83
96,Science,DEF University,2015-04-31,89
8,History,MNO University,2015-04-31,46
25,Science,GHI University,2015-04-31,59
53,Music,ABC University,2015-04-31,97
74,Geography,ABC University,2015-04-31,78
44,Math,GHI University,2015-04-31,70
0,Psychology,XYZ University,2015-04-31,32
13,History,XYZ University,2015-04-31,35
65,History,MNO University,2015-04-31,91
106,Math,ABC University,2015-04-31,35
120,Latin,XYZ University,2015-04-31,46
50,English,ABC University,2015-04-31,85
107,Latin,GHI University,2015-04-31,39
107,Math,GHI University,2015-04-31,41
88,Latin,JKL University,2015-04-31,68
75,Science,ABC University,2015-04-31,99
28,Math,XYZ University,2015-04-31,55
67,Latin,GHI University,2015-04-31,78
79,Latin,MNO University,2015-04-31,66
93,Latin,JKL University,2015-04-31,63
20,Geography,ABC University,2015-04-31,57
99,History,DEF University,2015-04-31,68
55,Psychology,MNO University,2015-04-31,74
90,Music,GHI University,2015-04-31,91
2,Latin,GHI University,2015-04-31,35
102,History,JKL University,2015-04-31,40
61,Music,MNO University,2015-04-31,90
11,Geography,MNO University,2015-04-31,37
18,Math,MNO University,2015-04-31,50
73,Psychology,DEF University,2015-04-31,93
113,Geography,JKL University,2015-04-31,44
60,Math,MNO University,2015-04-31,93
8,Psychology,JKL University,2015-04-31,48
67,Art,DEF University,2015-04-31,85
53,Psychology,JKL University,2015-04-31,95
82,Psychology,MNO University,2015-04-31,99
92,English,XYZ University,2015-04-31,84
65,English,ABC University,2015-04-31,97
79,English,MNO University,2015-04-31,95
73,English,XYZ University,2015-04-31,68
97,Geography,GHI University,2015-04-31,73
105,Music,XYZ University,2015-04-31,27
75,Latin,GHI University,2015-04-31,95
5,History,XYZ University,2015-04-31,31
120,Latin,GHI University,2015-04-31,44
74,Art,JKL University,2015-04-31,82
24,Latin,GHI University,2015-04-31,59
54,History,JKL University,2015-04-31,81
95,Latin,JKL University,2015-04-31,63
120,Music,XYZ University,2015-04-31,60
79,History,GHI University,2015-04-31,85
88,Geography,MNO University,2015-04-31,72
4,English,DEF University,2015-04-31,36
17,Music,DEF University,2015-04-31,55
76,History,GHI University,2015-04-31,95
63,Art,GHI University,2015-04-31,90
5,Music,XYZ University,2015-04-31,37
84,Science,MNO University,2015-04-31,95
9,History,ABC University,2015-04-31,33
70,Latin,XYZ University,2015-04-31,87
42,English,MNO University,2015-04-31,50
69,Psychology,DEF University,2015-04-31,83
63,Geography,JKL University,2015-04-31,97
5,Psychology,JKL University,2015-04-31,42
6,Music,MNO University,2015-04-31,29
67,History,ABC University,2015-04-31,85
19,Art,JKL University,2015-04-31,45
48,Latin,ABC University,2015-04-31,62
2,English,MNO University,2015-04-31,40
96,English,MNO University,2015-04-31,44
92,English,DEF University,2015-04-31,78
8,Science,XYZ University,2015-04-31,40
85,Art,DEF University,2015-04-31,95
115,Music,DEF University,2015-04-31,45
55,Geography,DEF University,2015-04-31,74
114,English,JKL University,2015-04-31,57
34,Science,JKL University,2015-04-31,69
84,Music,JKL University,2015-04-31,97
23,English,DEF University,2015-04-31,44
0,Latin,ABC University,2015-04-31,35
109,Art,JKL University,2015-04-31,31
111,Latin,GHI University,2015-04-31,44
24,Geography,XYZ University,2015-04-31,35
13,Science,MNO University,2015-04-31,41
48,History,GHI University,2015-04-31,68
5,History,JKL University,2015-04-31,41
41,Science,ABC University,2015-04-31,69
12,Art,JKL University,2015-04-31,49
55,Math,XYZ University,2015-04-31,79
65,Music,GHI University,2015-04-31,99
87,Psychology,MNO University,2015-04-31,85
82,Science,MNO University,2015-04-31,81
61,Science,DEF University,2015-04-31,99
100,Latin,JKL University,2015-04-31,30
81,Latin,GHI University,2015-04-31,99
71,English,DEF University,2015-04-31,81
96,Music,GHI University,2015-04-31,70
7,English,MNO University,2015-04-31,39
102,History,ABC University,2015-04-31,30
113,Music,MNO University,2015-04-31,37
46,Music,JKL University,2015-04-31,94
99,Latin,ABC University,2015-04-31,81
70,Science,ABC University,2015-04-31,97
10,Math,ABC University,2015-04-31,39
110,Math,XYZ University,2015-04-31,46
67,English,GHI University,2015-04-31,81
59,Art,GHI University,2015-04-31,91
71,Music,JKL University,2015-04-31,61
44,Art,ABC University,2015-04-31,80
113,Psychology,MNO University,2015-04-31,57
112,Music,DEF University,2015-04-31,36
27,Psychology,JKL University,2015-04-31,48
35,Latin,ABC University,2015-04-31,68
45,Latin,GHI University,2015-04-31,66
90,English,ABC University,2015-04-31,78
18,English,DEF University,2015-04-31,48
90,Art,DEF University,2015-04-31,59
68,Music,JKL University,2015-04-31,98
5,Art,MNO University,2015-04-31,34
46,Math,XYZ University,2015-04-31,83
48,History,ABC University,2015-04-31,68
96,History,GHI University,2015-04-31,78
57,Latin,ABC University,2015-04-31,91
117,English,JKL University,2015-04-31,54
13,Science,JKL University,2015-04-31,50
7,Music,JKL University,2015-04-31,43
4,Science,MNO University,2015-04-31,32
17,Psychology,DEF University,2015-04-31,51
61,Art,JKL University,2015-04-31,81
45,Music,XYZ University,2015-04-31,83
71,Math,DEF University,2015-04-31,97
95,Psychology,DEF University,2015-04-31,86
79,Art,DEF University,2015-04-31,87
71,English,MNO University,2015-04-31,95
51,Psychology,GHI University,2015-04-31,81
34,Geography,MNO University,2015-04-31,66
22,Psychology,GHI University,2015-04-31,43
87,Geography,JKL University,2015-04-31,46
39,Psychology,ABC University,2015-04-31,80
7,Art,GHI University,2015-04-31,36
58,Music,XYZ University,2015-04-31,85
86,Science,MNO University,2015-04-31,65
113,Latin,ABC University,2015-04-31,48
6,Science,JKL University,2015-04-31,29
96,Psychology,GHI University,2015-04-31,59
117,Psychology,ABC University,2015-04-31,46
5,English,ABC University,2015-04-31,37
35,Geography,XYZ University,2015-04-31,82
18,History,DEF University,2015-04-31,46
36,Music,DEF University,2015-04-31,58
55,Psychology,JKL University,2015-04-31,92
61,Music,JKL University,2015-04-31,88
117,Psychology,DEF University,2015-04-31,50
98,Math,ABC University,2015-04-31,64
113,History,JKL University,2015-04-31,31
111,Latin,XYZ University,2015-04-31,45
16,Psychology,JKL University,2015-04-31,47
87,Science,DEF University,2015-04-31,92
114,Math,DEF University,2015-04-31,28
77,English,DEF University,2015-04-31,91
24,Psychology,XYZ University,2015-04-31,64
69,Music,XYZ University,2015-04-31,92
77,Geography,XYZ University,2015-04-31,96
67,Art,XYZ University,2015-04-31,96
11,History,XYZ University,2015-04-31,43
104,Music,XYZ University,2015-04-31,26
91,History,GHI University,2015-04-31,92
22,Psychology,MNO University,2015-04-31,54
31,Psychology,XYZ University,2015-04-31,52
65,Science,DEF University,2015-04-31,98
78,Math,MNO University,2015-04-31,66
76,Science,JKL University,2015-04-31,98
111,Geography,ABC University,2015-04-31,48
4,English,XYZ University,2015-04-31,43
94,Music,ABC University,2015-04-31,72
115,English,MNO University,2015-04-31,47
110,English,MNO University,2015-04-31,45
42,Art,DEF University,2015-04-31,71
37,Latin,DEF University,2015-04-31,65
102,Art,DEF University,2015-04-31,29
27,English,DEF University,2015-04-31,62
72,Geography,DEF University,2015-04-31,75
120,Science,MNO University,2015-04-31,47
93,Math,JKL University,2015-04-31,65
58,Science,DEF University,2015-04-31,73
18,Math,XYZ University,2015-04-31,36
107,Math,JKL University,2015-04-31,32
57,Science,MNO University,2015-04-31,85
99,Art,GHI University,2015-04-31,61
103,History,XYZ University,2015-04-31,37
80,History,ABC University,2015-04-31,98
80,English,JKL University,2015-04-31,68
93,Psychology,JKL University,2015-04-31,45
18,Music,ABC University,2015-04-31,45
26,English,ABC University,2015-04-31,54
88,Science,XYZ University,2015-04-31,63
28,English,JKL University,2015-04-31,44
50,Science,JKL University,2015-04-31,67
112,History,XYZ University,2015-04-31,29
66,Science,DEF University,2015-04-31,92
52,Geography,XYZ University,2015-04-31,83
25,Latin,MNO University,2015-04-31,53
65,Psychology,MNO University,2015-04-31,98
9,Art,DEF University,2015-04-31,48
62,History,XYZ University,2015-04-31,87
55,History,DEF University,2015-04-31,88
83,History,GHI University,2015-04-31,88
23,Art,ABC University,2015-04-31,46
25,English,JKL University,2015-04-31,60
38,Math,DEF University,2015-04-31,70
65,Math,GHI University,2015-04-31,83
50,Psychology,MNO University,2015-04-31,90
111,Music,XYZ University,2015-04-31,39
116,Math,XYZ University,2015-04-31,38
23,Psychology,JKL University,2015-04-31,58
100,Latin,ABC University,2015-04-31,33
119,Art,MNO University,2015-04-31,46
83,Psychology,JKL University,2015-04-31,100
114,History,ABC University,2015-04-31,56
13,Latin,JKL University,2015-04-31,40
82,Math,XYZ University,2015-04-31,84
62,Latin,MNO University,2015-04-31,75
117,Math,GHI University,2015-04-31,57
31,History,MNO University,2015-04-31,56
75,Math,MNO University,2015-04-31,96
116,Geography,DEF University,2015-04-31,48
35,History,GHI University,2015-04-31,61
10,Music,ABC University,2015-04-31,47
112,Psychology,MNO University,2015-04-31,45
115,Geography,DEF University,2015-04-31,58
33,History,MNO University,2015-04-31,59
26,Music,MNO University,2015-04-31,42
72,Science,MNO University,2015-04-31,98
37,Art,GHI University,2015-04-31,79
106,English,GHI University,2015-04-31,39
14,Science,JKL University,2015-04-31,43
35,Math,MNO University,2015-04-31,72
94,Art,XYZ University,2015-04-31,66
5,Art,MNO University,2015-04-31,44
69,Math,ABC University,2015-04-31,78
107,Math,ABC University,2015-04-31,42
4,Art,GHI University,2015-04-31,26
44,Geography,MNO University,2015-04-31,76
27,Geography,MNO University,2015-04-31,55
114,Math,JKL University,2015-04-31,44
35,Music,XYZ University,2015-04-31,83
70,Art,DEF University,2015-04-31,82
48,Art,GHI University,2015-04-31,83
63,Music,XYZ University,2015-04-31,98
13,Psychology,XYZ University,2015-04-31,41
3,History,GHI University,2015-04-31,37
24,Science,ABC University,2015-04-31,43
28,Psychology,GHI University,2015-04-31,66
100,Science,JKL University,2015-04-31,25
63,Art,ABC University,2015-04-31,55
90,History,JKL University,2015-04-31,75
33,Latin,GHI University,2015-04-31,65
27,Math,ABC University,2015-04-31,52
61,History,MNO University,2015-04-31,94
8,History,XYZ University,2015-04-31,41
98,Geography,GHI University,2015-04-31,87
101,Geography,ABC University,2015-04-31,26
58,Geography,GHI University,2015-04-31,85
91,Science,GHI University,2015-04-31,96
5,Music,JKL University,2015-04-31,43
91,Art,ABC University,2015-04-31,93
80,Art,DEF University,2015-04-31,83
65,Geography,XYZ University,2015-04-31,90
47,Psychology,ABC University,2015-04-31,70
19,English,XYZ University,2015-04-31,40
54,History,GHI University,2015-04-31,98
62,Math,MNO University,2015-04-31,77
73,History,XYZ University,2015-04-31,100
19,Latin,ABC University,2015-04-31,53
15,Geography,ABC University,2015-04-31,50
67,Geography,MNO University,2015-04-31,93
114,Math,MNO University,2015-04-31,42
73,Music,DEF University,2015-04-31,95
27,Geography,GHI University,2015-04-31,45
119,English,GHI University,2015-04-31,62
107,English,JKL University,2015-04-31,39
0,Art,MNO University,2015-04-31,36
54,Geography,DEF University,2015-04-31,99
93,Art,JKL University,2015-04-31,75
16,Science,MNO University,2015-04-31,39
102,History,JKL University,2015-04-31,33
114,Math,JKL University,2015-04-31,42
49,Latin,ABC University,2015-04-31,82
102,Music,JKL University,2015-04-31,30
70,Music,GHI University,2015-04-31,89
16,Art,JKL University,2015-04-31,53
65,English,XYZ University,2015-04-31,91
48,Art,MNO University,2015-04-31,89
112,Psychology,JKL University,2015-04-31,47
55,English,XYZ University,2015-04-31,88
9,Geography,GHI University,2015-04-31,36
63,Psychology,JKL University,2015-04-31,99
11,English,ABC University,2015-04-31,39
78,History,GHI University,2015-04-31,98
92,Latin,ABC University,2015-04-31,98
78,Math,DEF University,2015-04-31,99
33,English,JKL University,2015-04-31,64
9,Music,DEF University,2015-04-31,38
10,Geography,DEF University,2015-04-31,42
62,History,JKL University,2015-04-31,97
24,Geography,XYZ University,2015-04-31,50
82,English,ABC University,2015-04-31,97
101,Math,XYZ University,2015-04-31,30
90,English,ABC University,2015-04-31,94
72,Music,ABC University,2015-04-31,93
75,Music,GHI University,2015-04-31,89
26,Art,DEF University,2015-04-31,69
70,Art,MNO University,2015-04-31,100
72,Science,MNO University,2015-04-31,78
96,Music,MNO University,2015-04-31,78
112,Science,ABC University,2015-04-31,38
109,Math,JKL University,2015-04-31,40
24,Art,DEF University,2015-04-31,52
67,Latin,ABC University,2015-04-31,93
118,Music,GHI University,2015-04-31,36
102,Psychology,MNO University,2015-04-31,25
9,English,DEF University,2015-04-31,37
9,Art,XYZ University,2015-04-31,45
108,Geography,GHI University,2015-04-31,35
60,Latin,MNO University,2015-04-31,90
63,Geography,XYZ University,2015-04-31,90
6,History,XYZ University,2015-04-31,28
38,Math,JKL University,2015-04-31,84
112,Math,JKL University,2015-04-31,45
17,Math,DEF University,2015-04-31,51
104,Art,DEF University,2015-04-31,29
33,Art,GHI University,2015-04-31,58
85,Art,MNO University,2015-04-31,67
68,History,JKL University,2015-04-31,92
30,Geography,JKL University,2015-04-31,63
43,Math,ABC University,2015-04-31,72
40,Latin,XYZ University,2015-04-31,56
36,Latin,GHI University,2015-04-31,74
48,Psychology,JKL University,2015-04-31,79
104,Art,XYZ University,2015-04-31,32
7,Art,XYZ University,2015-04-31,41
67,Science,XYZ University,2015-04-31,90
82,Music,JKL University,2015-04-31,86
27,English,GHI University,2015-04-31,44
68,Music,ABC University,2015-04-31,90
100,English,GHI University,2015-04-31,30
52,Music,ABC University,2015-04-31,90
48,Latin,JKL University,2015-04-31,72
19,Psychology,GHI University,2015-04-31,53
115,History,GHI University,2015-04-31,38
87,Art,DEF University,2015-04-31,90
77,History,JKL University,2015-04-31,90
58,Latin,JKL University,2015-04-31,65
119,Psychology,ABC University,2015-04-31,34
93,Latin,XYZ University,2015-04-31,82
82,Science,JKL University,2015-04-31,91
92,English,DEF University,2015-04-31,60
11,Art,JKL University,2015-04-31,44
56,Music,XYZ University,2015-04-31,98
87,Music,ABC University,2015-04-31,94
98,Geography,JKL University,2015-04-31,95
9,Psychology,DEF University,2015-04-31,32
43,Art,GHI University,2015-04-31,77
27,Psychology,ABC University,2015-04-31,63
117,Science,JKL University,2015-04-31,39
97,History,DEF University,2015-04-31,55
33,English,MNO University,2015-04-31,63
63,History,JKL University,2015-04-31,76
108,Math,GHI University,2015-04-31,36
75,Science,JKL University,2015-04-31,91
78,Art,XYZ University,2015-04-31,98
27,History,ABC University,2015-04-31,52
49,English,XYZ University,2015-04-31,93
46,Geography,MNO University,2015-04-31,73
61,Art,MNO University,2015-04-31,83
51,Geography,XYZ University,2015-04-31,83
110,English,ABC University,2015-04-31,47
106,English,ABC University,2015-04-31,29
71,Music,DEF University,2015-04-31,86
51,Psychology,ABC University,2015-04-31,78
18,Math,GHI University,2015-04-31,55
98,Psychology,GHI University,2015-04-31,68
54,Music,DEF University,2015-04-31,81
105,English,GHI University,2015-04-31,35
78,Science,GHI University,2015-04-31,82
32,Psychology,JKL University,2015-04-31,71
109,Psychology,ABC University,2015-04-31,37
67,Latin,MNO University,2015-04-31,94
113,Geography,DEF University,2015-04-31,51
112,English,MNO University,2015-04-31,43
30,Latin,DEF University,2015-04-31,62
54,Geography,ABC University,2015-04-31,82
108,Music,MNO University,2015-04-31,35
94,English,DEF University,2015-04-31,69
105,Latin,JKL University,2015-04-31,26
24,Latin,XYZ University,2015-04-31,33
80,Math,XYZ University,2015-04-31,91
93,Geography,XYZ University,2015-04-31,63
34,Geography,ABC University,2015-04-31,65
40,Psychology,DEF University,2015-04-31,81
27,English,GHI University,2015-04-31,63
90,Art,MNO University,2015-04-31,55
97,Music,ABC University,2015-04-31,82
120,History,ABC University,2015-04-31,49
100,English,XYZ University,2015-04-31,31
99,History,JKL University,2015-04-31,66
36,Science,XYZ University,2015-04-31,77
15,English,GHI University,2015-04-31,49
76,Latin,MNO University,2015-04-31,83
83,Psychology,DEF University,2015-04-31,85
74,Psychology,MNO University,2015-04-31,84
35,Math,MNO University,2015-04-31,62
13,Latin,GHI University,2015-04-31,42
66,Psychology,JKL University,2015-04-31,100
114,Latin,JKL University,2015-04-31,44
14,Psychology,GHI University,2015-04-31,42
71,History,XYZ University,2015-04-31,85
83,Music,DEF University,2015-04-31,54
39,English,GHI University,2015-04-31,80
79,Latin,JKL University,2015-04-31,92
21,Math,ABC University,2015-04-31,49
16,English,GHI University,2015-04-31,43
31,Psychology,GHI University,2015-04-31,72
91,Psychology,GHI University,2015-04-31,96
20,Art,JKL University,2015-04-31,49
38,Math,XYZ University,2015-04-31,70
0,Math,JKL University,2015-04-31,31
111,History,MNO University,2015-04-31,44
0,Psychology,MNO University,2015-04-31,32
10,Math,DEF University,2015-04-31,41
101,Music,ABC University,2015-04-31,33
56,Psychology,ABC University,2015-04-31,82
34,Art,MNO University,2015-04-31,60
13,Art,DEF University,2015-04-31,42
4,Psychology,XYZ University,2015-04-31,44
109,History,ABC University,2015-04-31,41
116,Art,GHI University,2015-04-31,48
76,English,JKL University,2015-04-31,92
61,Science,MNO University,2015-04-31,98
0,Latin,MNO University,2015-04-31,33
119,Latin,GHI University,2015-04-31,45
73,Geography,ABC University,2015-04-31,73
118,Science,GHI University,2015-04-31,43
13,Science,MNO University,2015-04-31,41
71,Art,ABC University,2015-04-31,73
89,History,MNO University,2015-04-31,89
15,History,DEF University,2015-04-31,47
79,Art,MNO University,2015-04-31,78
41,Latin,GHI University,2015-04-31,63
94,Geography,ABC University,2015-04-31,79
75,Music,JKL University,2015-04-31,89
111,Science,DEF University,2015-04-31,44
107,Psychology,DEF University,2015-04-31,40
90,English,XYZ University,2015-04-31,88
84,Geography,GHI University,2015-04-31,78
40,Art,XYZ University,2015-04-31,66
64,Music,MNO University,2015-04-31,92
115,Psychology,XYZ University,2015-04-31,44
86,Math,DEF University,2015-04-31,89
0,Math,ABC University,2015-04-31,31
120,Math,DEF University,2015-04-31,59
118,Psychology,MNO University,2015-04-31,42
9,Art,ABC University,2015-04-31,35
84,English,GHI University,2015-04-31,85
108,Math,JKL University,2015-04-31,48
30,Latin,GHI University,2015-04-31,54
92,Psychology,XYZ University,2015-04-31,72
24,Music,DEF University,2015-04-31,67
6,Geography,ABC University,2015-04-31,39
91,Math,JKL University,2015-04-31,85
71,Music,GHI University,2015-04-31,95
81,Latin,JKL University,2015-04-31,97
24,History,XYZ University,2015-04-31,64
111,Geography,MNO University,2015-04-31,41
37,Music,MNO University,2015-04-31,71
54,English,DEF University,2015-04-31,90
39,Latin,DEF University,2015-04-31,62
24,Psychology,ABC University,2015-04-31,69
97,Science,ABC University,2015-04-31,71
90,Math,GHI University,2015-04-31,94
27,English,GHI University,2015-04-31,62
106,Math,DEF University,2015-04-31,34
20,Music,JKL University,2015-04-31,51
76,Math,XYZ University,2015-04-31,84
59,Psychology,DEF University,2015-04-31,66
40,Latin,DEF University,2015-04-31,62
35,Psychology,JKL University,2015-04-31,55
85,Science,GHI University,2015-04-31,51
12,Geography,DEF University,2015-04-31,35
80,Music,JKL University,2015-04-31,75
103,Art,ABC University,2015-04-31,36
116,History,ABC University,2015-04-31,32
57,History,GHI University,2015-04-31,87
10,History,ABC University,2015-04-31,51
20,English,JKL University,2015-04-31,52
68,Music,DEF University,2015-04-31,94
8,Latin,DEF University,2015-04-31,44
62,Music,ABC University,2015-04-31,70
53,Science,XYZ University,2015-04-31,88
26,Art,XYZ University,2015-04-31,44
10,Science,JKL University,2015-04-31,44
63,Latin,MNO University,2015-04-31,88
82,Latin,JKL University,2015-04-31,92
102,History,DEF University,2015-04-31,28
89,Science,GHI University,2015-04-31,98
9,Geography,GHI University,2015-04-31,35
29,Geography,ABC University,2015-04-31,84
85,Art,XYZ University,2015-04-31,97
7,Math,MNO University,2015-04-31,32
67,Latin,JKL University,2015-04-31,95
99,Geography,JKL University,2015-04-31,44
103,History,JKL University,2015-04-31,33
